iter	RMSE
0	77140.25333
1	76933.43911
2	76636.05193
3	82898.17955
4	80798.64681
5	85215.49071
6	84826.6078
7	84038.4248
8	82928.06431
9	88240.86207
10	87190.694
11	86422.03699
12	91568.15275
13	91957.32311
14	91529.71752
15	90646.33734
16	90852.52233
17	91114.93918
18	90312.29433
19	90143.74485
20	89785.75524
21	93051.78295
22	96343.23623
23	96767.55514
24	100562.9795
25	99473.11009
26	103102.525
27	106370.6593
28	106640.427
29	106118.5347
30	105711.8278
31	104762.6111
32	105092.6175
33	107261.8436
34	107317.5132
35	107707.8382
36	107655.653
37	107303.2751
38	110272.1999
39	112562.0379
40	112394.5247
41	112498.1867
42	110723.3846
43	113054.0014
44	113067.8846
45	115015.0966
46	115158.7761
47	115225.2291
48	115244.4819
49	114758.0402
50	112642.7037
51	112732.1235
52	112411.936
53	112242.9566
54	112342.8351
55	112262.9096
56	112216.7306
57	112200.2281
58	111630.6204
59	111506.4416
60	111717.3305
61	111767.2054
62	114023.1429
63	114031.2569
64	115959.196
65	116028.8842
66	115956.2371
67	116451.2413
68	116542.0225
69	116119.315
70	115757.1122
71	117018.5888
72	117207.2004
73	117069.3006
74	117438.1908
75	117096.1078
76	117281.3132
77	117387.7314
78	117290.7027
79	117372.7224
80	117365.1351
81	117258.784
82	117381.5737
83	117559.1262
84	117469.6068
85	117474.1027
86	117388.0161
87	117461.435
88	117817.8913
89	117893.6095
90	117936.6995
91	118934.4065
92	118941.9855
93	118011.7915
94	117990.0171
95	118062.893
96	118039.9469
97	119134.4014
98	119661.0434
99	119556.5036
100	119348.5973
101	119372.982
102	118650.164
103	118664.7515
104	118696.0053
105	116913.4283
106	117400.1992
107	117057.1324
108	117090.895
109	117263.1784
110	117531.2001
111	117115.9692
112	117129.8646
113	117255.1894
114	118050.9524
115	118053.6737
116	118109.6422
117	117897.566
118	117930.7393
119	117936.7322
120	117939.4452
121	118024.8901
122	115364.3029
123	115592.9452
124	115601.3769
125	115767.8075
126	116179.5835
127	116205.4735
128	116219.5774
129	115903.1203
130	117108.7657
131	117234.705
132	117538.1535
133	117561.2085
134	117429.8034
135	117278.4261
136	117325.1538
137	117432.3968
138	117119.6174
139	118107.9341
140	118049.2815
141	118779.8566
142	118770.1736
143	118858.3297
144	118926.6864
145	118990.1659
146	117210.6429
147	117264.5044
148	117152.797
149	116848.3367
150	117423.3524
151	117410.8597
152	117356.7534
153	117357.7991
154	117361.1387
155	117598.3832
156	117532.3153
157	117531.2766
158	117518.3799
159	117539.6732
160	117340.6398
161	117382.9804
162	117522.3436
163	117795.612
164	117917.494
165	117913.2057
166	117295.085
167	117308.5923
168	117358.3247
169	117294.0826
170	117271.4846
171	117313.5654
172	117375.4376
173	115109.3772
174	115212.671
175	115322.029
176	115346.9139
177	115436.7102
178	115388.4103
179	115463.4234
180	115467.5078
181	115468.9434
182	115470.379
183	115593.1342
184	115454.4529
185	115571.0208
186	115469.8059
187	115722.0832
188	115721.1227
189	115735.3632
190	115820.1376
191	115819.4663
192	115818.9449
193	115668.8978
194	115721.2115
195	115677.9349
196	115737.6338
197	115789.3394
198	115782.2643
199	115783.7293
200	115785.0666
201	115866.91
202	115902.1502
203	115902.0005
204	115943.9134
205	115959.196
206	115743.1463
207	115742.9742
208	115742.4524
209	115742.1359
210	115741.6641
211	115724.2818
212	115640.5318
213	115530.7857
214	115530.5689
215	114682.3528
216	113266.4335
217	113270.3702
218	113273.541
219	113273.6828
220	113278.107
221	113290.216
222	113197.9734
223	113379.3914
224	113402.8953
225	113424.2757
226	113514.2685
